Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status,location,On hand (new),On hand (current)
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH2.jpg,2,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH3.jpg,3,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH4.jpg,4,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,Nappe jardin de bretagne bleu,Finitions raffinées avec coins capuchons Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,JARDIN DE BRETAGNE BLEU,Accessoire,"Accessoire, JARDIN DE BRETAGNE BLEU",TRUE,Taille,110x110,Couleur,BLEU,Matière,Ch. COTON/tr. LIN,50841,,shopify,,deny,manual,112,TRUE,TRUE,3516121654505,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU.jpg,1,NAPPE JARDIN DE BRETAGNE BLEU,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,34,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH2.jpg,2,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH3.jpg,3,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH4.jpg,4,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,Nappe jardin de bretagne bleu,Finitions raffinées avec coins capuchons Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,JARDIN DE BRETAGNE BLEU,Accessoire,"Accessoire, JARDIN DE BRETAGNE BLEU",TRUE,Taille,170x170,Couleur,BLEU,Matière,Ch. COTON/tr. LIN,50842,,shopify,,deny,manual,219,TRUE,TRUE,3516121654512,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU.jpg,1,NAPPE JARDIN DE BRETAGNE BLEU,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,31,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH2.jpg,2,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH3.jpg,3,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH4.jpg,4,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,Nappe jardin de bretagne bleu,Finitions raffinées avec coins capuchons Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,JARDIN DE BRETAGNE BLEU,Accessoire,"Accessoire, JARDIN DE BRETAGNE BLEU",TRUE,Taille,170x225,Couleur,BLEU,Matière,Ch. COTON/tr. LIN,50843,,shopify,,deny,manual,289,TRUE,TRUE,3516121654529,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU.jpg,1,NAPPE JARDIN DE BRETAGNE BLEU,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,31,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH2.jpg,2,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH3.jpg,3,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH4.jpg,4,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,Nappe jardin de bretagne bleu,Finitions raffinées avec coins capuchons Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,JARDIN DE BRETAGNE BLEU,Accessoire,"Accessoire, JARDIN DE BRETAGNE BLEU",TRUE,Taille,170x260,Couleur,BLEU,Matière,Ch. COTON/tr. LIN,50844,,shopify,,deny,manual,319,TRUE,TRUE,3516121654536,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU.jpg,1,NAPPE JARDIN DE BRETAGNE BLEU,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,42,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH2.jpg,2,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH3.jpg,3,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH4.jpg,4,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,Nappe jardin de bretagne bleu,Finitions raffinées avec coins capuchons Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,JARDIN DE BRETAGNE BLEU,Accessoire,"Accessoire, JARDIN DE BRETAGNE BLEU",TRUE,Taille,170x300,Couleur,BLEU,Matière,Ch. COTON/tr. LIN,50845,,shopify,,deny,manual,369,TRUE,TRUE,3516121654543,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU.jpg,1,NAPPE JARDIN DE BRETAGNE BLEU,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,17,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH2.jpg,2,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH3.jpg,3,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH4.jpg,4,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,Nappe jardin de bretagne bleu,Finitions raffinées avec coins capuchons Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,JARDIN DE BRETAGNE BLEU,Accessoire,"Accessoire, JARDIN DE BRETAGNE BLEU",TRUE,Taille,170x350,Couleur,BLEU,Matière,Ch. COTON/tr. LIN,50846,,shopify,,deny,manual,429,TRUE,TRUE,3516121654550,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU.jpg,1,NAPPE JARDIN DE BRETAGNE BLEU,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,7,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH2.jpg,2,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH3.jpg,3,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU_PH4.jpg,4,NAPPE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121599974,Serviette jardin de bretagne bleu,Finitions raffinées avec coins capuchons Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,JARDIN DE BRETAGNE BLEU,Accessoire,"Accessoire, JARDIN DE BRETAGNE BLEU",TRUE,Taille,53x53,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,49055,,shopify,,deny,manual,28,TRUE,TRUE,3516121599974,https://garnier-thiebaut.adsi.me/media/GTB/IMG/SERVIETTE_JARDIN-DE-BRETAGNE_BLEU.jpg,1,SERVIETTE JARDIN DE BRETAGNE BLEU,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,458,
3516121599974,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/SERVIETTE_JARDIN-DE-BRETAGNE_BLEU_PH2.jpg,2,SERVIETTE JARDIN DE BRETAGNE BLEU,,,,,,,,,,,,,,,,,,,,,,,
3516121603466,Torchon mimosas floraison,Finition de qualité avec ourlets standards de 10 mm. Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,MIMOSAS FLORAISON,Accessoire,"Accessoire, MIMOSAS FLORAISON",TRUE,Taille,50x70,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,49284,,shopify,,deny,manual,21.5,TRUE,TRUE,3516121603466,https://garnier-thiebaut.adsi.me/media/GTB/IMG/TORCHON_MIMOSAS_FLORAISON.jpg,1,TORCHON MIMOSAS FLORAISON,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,1494,
3516121603855,Mug mesanges blanc,"Mug imprimé en porcelaine anglaise fine, fabriqué au Royaume-Uni. Motif exclusif créé par Garnier-Thiebaut. Le mug passe au lave vaisselle et au micro-onde.",GARNIER THIEBAUT,MESANGES BLANC,Accessoire,"Accessoire, MESANGES BLANC",TRUE,Taille,TU,Couleur,BLANC,Matière,PORCELAINE ANGLAISE FINE,49322,,shopify,,deny,manual,16,TRUE,TRUE,3516121603855,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_MESANGES_BLANC.jpg,1,MUG MESANGES BLANC,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,319,
3516121603855,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/MUG_MESANGES_BLANC_PH2.jpg,2,MUG MESANGES BLANC,,,,,,,,,,,,,,,,,,,,,,,
3516121631551,Plateau capri ete,Plateau en bouleau mélaminé. Convient au contact alimentaire. Lave-vaisselle autorisé. Supporte la congélation.,GARNIER THIEBAUT,CAPRI ETE,Accessoire,"Accessoire, CAPRI ETE",TRUE,Taille,43x33,Couleur,MULTICOLORE,Matière,BOIS,49784,,shopify,,deny,manual,69,TRUE,TRUE,3516121631551,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_CAPRI_ETE_PH5.jpg,1,PLATEAU CAPRI ETE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,10,
3516121631551,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_CAPRI_ETE.jpg,2,PLATEAU CAPRI ETE,,,,,,,,,,,,,,,,,,,,,,,
3516121631551,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_CAPRI_ETE_PH2.jpg,3,PLATEAU CAPRI ETE,,,,,,,,,,,,,,,,,,,,,,,
3516121631551,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_CAPRI_ETE_PH3.jpg,4,PLATEAU CAPRI ETE,,,,,,,,,,,,,,,,,,,,,,,
3516121631551,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/PLATEAU_CAPRI_ETE_PH4.jpg,5,PLATEAU CAPRI ETE,,,,,,,,,,,,,,,,,,,,,,,
3516121639854,Torchon abondance d'automne naturel,Finition de qualité avec ourlets standards de 10 mm. Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,ABONDANCE D'AUTOMNE NATUREL,Accessoire,"Accessoire, ABONDANCE D'AUTOMNE NATUREL",TRUE,Taille,50x70,Couleur,VERT,Matière,Ch. COTON/tr. LIN,50008,,shopify,,deny,manual,21.5,TRUE,TRUE,3516121639854,https://garnier-thiebaut.adsi.me/media/GTB/IMG/TORCHON_ABONDANCE-D-AUTOMNE_NATUREL.jpg,1,TORCHON ABONDANCE D'AUTOMNE NATUREL,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,366,
3516121640119,Nappe piments doux caliente,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,PIMENTS DOUX CALIENTE,Accessoire,"Accessoire, PIMENTS DOUX CALIENTE",TRUE,Taille,115x115,Couleur,ROUGE,Matière,Ch. COTON/tr. LIN,50032,,shopify,,deny,manual,86,TRUE,TRUE,3516121640119,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH5.jpg,1,NAPPE PIMENTS DOUX CALIENTE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,45,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH6.jpg,2,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE.jpg,3,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH2.jpg,4,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH3.jpg,5,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH4.jpg,6,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,Nappe piments doux caliente,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,PIMENTS DOUX CALIENTE,Accessoire,"Accessoire, PIMENTS DOUX CALIENTE",TRUE,Taille,155x155,Couleur,ROUGE,Matière,Ch. COTON/tr. LIN,50033,,shopify,,deny,manual,125,TRUE,TRUE,3516121640126,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH5.jpg,1,NAPPE PIMENTS DOUX CALIENTE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,54,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH6.jpg,2,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE.jpg,3,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH2.jpg,4,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH3.jpg,5,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH4.jpg,6,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,Nappe piments doux caliente,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,PIMENTS DOUX CALIENTE,Accessoire,"Accessoire, PIMENTS DOUX CALIENTE",TRUE,Taille,155x225,Couleur,ROUGE,Matière,Ch. COTON/tr. LIN,50034,,shopify,,deny,manual,179,TRUE,TRUE,3516121640133,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH5.jpg,1,NAPPE PIMENTS DOUX CALIENTE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,26,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH6.jpg,2,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE.jpg,3,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH2.jpg,4,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH3.jpg,5,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH4.jpg,6,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,Nappe piments doux caliente,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,PIMENTS DOUX CALIENTE,Accessoire,"Accessoire, PIMENTS DOUX CALIENTE",TRUE,Taille,155x260,Couleur,ROUGE,Matière,Ch. COTON/tr. LIN,50035,,shopify,,deny,manual,205,TRUE,TRUE,3516121640140,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH5.jpg,1,NAPPE PIMENTS DOUX CALIENTE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,62,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH6.jpg,2,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE.jpg,3,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH2.jpg,4,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH3.jpg,5,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH4.jpg,6,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,Nappe piments doux caliente,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,PIMENTS DOUX CALIENTE,Accessoire,"Accessoire, PIMENTS DOUX CALIENTE",TRUE,Taille,155x300,Couleur,ROUGE,Matière,Ch. COTON/tr. LIN,50036,,shopify,,deny,manual,235,TRUE,TRUE,3516121640157,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH5.jpg,1,NAPPE PIMENTS DOUX CALIENTE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,52,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH6.jpg,2,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE.jpg,3,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH2.jpg,4,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH3.jpg,5,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640119,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_PIMENTS-DOUX_CALIENTE_PH4.jpg,6,NAPPE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
3516121640164,Chemin de table piments doux caliente,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,PIMENTS DOUX CALIENTE,Accessoire,"Accessoire, PIMENTS DOUX CALIENTE",TRUE,Taille,50x150,Couleur,ROUGE,Matière,Ch. COTON/tr. LIN,50037,,shopify,,deny,manual,65,TRUE,TRUE,3516121640164,https://garnier-thiebaut.adsi.me/media/GTB/IMG/CHEMIN-DE-TABLE_PIMENTS-DOUX_CALIENTE_PH5.jpg,1,CHEMIN DE TABLE PIMENTS DOUX CALIENTE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,140,
3516121640164,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/CHEMIN-DE-TABLE_PIMENTS-DOUX_CALIENTE_PH6.jpg,2,CHEMIN DE TABLE PIMENTS DOUX CALIENTE,,,,,,,,,,,,,,,,,,,,,,,
